step,scramble,epsilon,sr,avg_len,avg_return,loss,replay_fill,td_mean,td_max
1,4,1.0,0.0,200.0,0.0,0.0,1e-05,0.0,0.0
10001,4,0.9525,0.014285714285714285,197.2,-0.13360399999999992,1.6243229765677825e-05,0.10001,0.009011607617139816,0.08102604746818542
20001,4,0.905,0.02857142857142857,194.4,-0.1563019999999998,1.9601033272920176e-05,0.20001,0.011054037138819695,0.08872151374816895
30001,4,0.8575,0.02857142857142857,194.4,-0.1714999999999997,7.216652011265978e-05,0.30001,0.01590077206492424,0.48257601261138916
40001,4,0.81,0.0,200.0,-0.16749999999999965,0.00021972149261273444,0.40001,0.02378331683576107,1.0523916482925415
50001,4,0.7625,0.0,200.0,-0.1614999999999997,0.00020533827773761004,0.50001,0.03171853348612785,0.22083960473537445
60001,4,0.7150000000000001,0.0,200.0,-0.1419999999999998,0.0006504942430183291,0.60001,0.056912489235401154,0.37352538108825684
70001,4,0.6675,0.0,200.0,-0.1329999999999998,0.0023659486323595047,0.70001,0.09876538813114166,2.7114968299865723
80001,4,0.62,0.0,200.0,-0.14699999999999974,0.004775290377438068,0.80001,0.15188409388065338,6.117129325866699
90001,4,0.5725,0.0,200.0,-0.16799999999999968,0.011775829829275608,0.90001,0.25508925318717957,7.864814281463623
100001,4,0.525,0.0,200.0,-0.1784999999999997,0.023002542555332184,1.0,0.3196401298046112,2.205263137817383
110001,4,0.47750000000000004,0.0,200.0,-0.16549999999999976,0.053299810737371445,1.0,0.57342928647995,15.898128509521484
120001,4,0.43000000000000005,0.0,200.0,-0.13399999999999984,0.10438519716262817,1.0,0.9360547661781311,20.60914421081543
130001,4,0.38250000000000006,0.0,200.0,-0.14649999999999982,0.255826860666275,1.0,1.5646393299102783,31.960861206054688
140001,4,0.3350000000000001,0.0,200.0,-0.15899999999999984,0.33584004640579224,1.0,2.1828818321228027,42.48936080932617
150001,4,0.2875000000000001,0.0,200.0,-0.15349999999999983,0.494223028421402,1.0,3.0249905586242676,52.705169677734375
160001,4,0.24,0.0,200.0,-0.17049999999999965,1.0281901359558105,1.0,5.711816310882568,69.0956039428711
